id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
14344,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,Adult,High Schooler,O,XY,Good,Yes,O,E,kbazzjca,City_1,1.0,1.0,xicduogh,xqwwgdyp
20639,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,1.0,Senior,High Schooler,W,XX,,No,R,,qufhixun,City_3,0.0,0.0,,
20406,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,4.0,2.0,Young Adult,College Student,B,XY,Good,No,O,,dqpwygqj,City_1,2.0,2.0,,
10212,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,5.0,4.0,5.0,4.0,2.0,Adult,College Grad,W,XX,Good,Yes,O,E,lrircsnp,City_1,2.0,1.0,wxleyezf,emcorrxb
3846,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,4.0,2.0,Young Adult,College Student,B,XX,Bad,No,R,,bhuqouqj,City_2,3.0,0.0,,
25066,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,5.0,4.0,2.0,Senior,High Schooler,B,XX,,Yes,,,kbazzjca,City_3,1.0,1.0,,
26466,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,5.0,4.0,1.0,Senior,College Student,W,XY,Good,Yes,O,,qufhixun,City_2,1.0,0.0,,
21085,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,5.0,2.0,2.0,5.0,4.0,2.0,Senior,College Grad,W,XY,Good,Yes,O,,qufhixun,City_2,1.0,0.0,,
2271,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,Adult,College Grad,W,XX,Good,No,O,E,qufhixun,City_3,0.0,0.0,xqicxuve,uqqtjvyb
26062,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,Young Adult,High Schooler,W,XX,Good,Yes,O,E,dqpwygqj,City_1,1.0,2.0,atmlpfrs,xqwwgdyp
4235,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,1.0,Young Adult,High Schooler,W,XY,Bad,Yes,R,E,lzgpxyit,City_3,2.0,1.0,xicduogh,qxajmpny
7900,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,Senior,High Schooler,H,XX,Good,Yes,O,,oxchjgsf,City_3,1.0,1.0,,
6351,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,5.0,4.0,2.0,Senior,High Schooler,W,XY,Good,Yes,O,,lzgpxyit,City_1,1.0,0.0,,
18661,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,2.0,2.0,Senior,< 12 Years,W,XY,Good,Yes,O,,mlyzmhmf,City_3,1.0,0.0,,
20763,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,3.0,4.0,4.0,5.0,5.0,1.0,Adult,High Schooler,W,XX,Good,Yes,O,E,fpwskwrf,City_1,1.0,2.0,wxleyezf,tfqavkke
6568,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Senior,College Student,W,XY,Good,Yes,O,E,lzgpxyit,City_1,1.0,0.0,pxcmvdjn,xgwztkwe
15140,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,4.0,2.0,1.0,5.0,2.0,1.0,Adult,College Grad,W,XY,Average,Yes,O,E,bhuqouqj,City_1,1.0,0.0,ldnlellj,hodpvpew
15255,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,0.0,0.0,0.0,,3.0,2.0,4.0,4.0,4.0,2.0,Young Adult,College Student,H,XY,Bad,No,O,U,kbazzjca,City_2,1.0,1.0,,
3624,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,Senior,College Student,W,XX,Good,Yes,O,,bhuqouqj,City_1,2.0,0.0,,
4111,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,1.0,5.0,2.0,1.0,Adult,College Student,W,XY,Good,No,O,E,bhuqouqj,City_2,1.0,0.0,rucpziij,tfqavkke
24388,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,Adult,College Grad,W,XY,Good,Yes,O,E,atmpeygn,City_3,1.0,3.0,nduyfdeo,hfxkjkmi
15334,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,5.0,1.0,Senior,College Student,W,XY,Average,Yes,O,E,qufhixun,City_3,1.0,0.0,vjjrobsf,rcertsgn
22006,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,4.0,5.0,4.0,1.0,Senior,College Grad,W,XX,Average,No,O,E,lzgpxyit,City_2,0.0,0.0,mcubkhph,ukymxvdu
11740,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,5.0,2.0,1.0,2.0,1.0,1.0,Senior,College Grad,W,XY,Good,No,O,,bhuqouqj,City_1,0.0,0.0,,
17279,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,Adult,College Grad,O,XX,Good,No,O,E,lrircsnp,City_1,0.0,0.0,wxleyezf,emcorrxb
3520,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,4.0,5.0,5.0,1.0,Senior,High Schooler,W,XX,Good,Yes,R,,mlyzmhmf,City_3,1.0,0.0,,
19346,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,Adult,High Schooler,W,XY,Good,No,R,E,lzgpxyit,City_2,0.0,0.0,pxcmvdjn,xgwztkwe
17784,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,5.0,1.0,Adult,College Grad,W,XX,Average,Yes,O,E,qufhixun,City_1,1.0,0.0,dotnnunm,xgwztkwe
13670,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,Young Adult,College Student,W,XY,Good,No,R,,kbazzjca,City_2,0.0,0.0,,
17111,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,1.0,3.0,3.0,5.0,3.0,3.0,5.0,Senior,< 12 Years,B,XX,,No,R,U,fpwskwrf,City_2,1.0,0.0,,
24560,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,5.0,1.0,Senior,High Schooler,W,XY,,Yes,O,E,bhuqouqj,City_1,1.0,0.0,xqicxuve,uqqtjvyb
25073,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,Adult,College Grad,H,XX,Average,Yes,O,,kbazzjca,City_2,1.0,2.0,,
2026,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,Senior,College Grad,W,XX,Good,Yes,O,,qufhixun,City_3,1.0,0.0,,
22490,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,5.0,2.0,2.0,Senior,< 12 Years,W,XX,,No,O,,atmpeygn,City_2,0.0,0.0,,
8898,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,Adult,College Student,W,XY,Average,Yes,O,E,oxchjgsf,City_3,1.0,0.0,phxvnwax,qxajmpny
24306,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,Senior,High Schooler,W,XY,Good,Yes,O,E,bhuqouqj,City_1,1.0,0.0,atmlpfrs,xqwwgdyp
23471,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,5.0,4.0,1.0,2.0,Adult,College Grad,W,XY,,Yes,O,E,lzgpxyit,City_1,1.0,1.0,xicduogh,xtkaffoo
8163,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,,4.0,2.0,,Adult,< 12 Years,H,XY,Good,No,O,,qufhixun,City_3,0.0,0.0,,
7960,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,Senior,College Student,W,XY,Good,Yes,R,E,lrircsnp,City_1,1.0,0.0,vjjrobsf,rcertsgn
1532,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,2.0,4.0,2.0,Adult,High Schooler,W,XX,Bad,Yes,R,E,qufhixun,City_3,2.0,0.0,pxcmvdjn,xgwztkwe
22272,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,Adult,College Student,W,XX,Average,Yes,O,,bhuqouqj,City_3,1.0,1.0,,
19531,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,5.0,3.0,1.0,Senior,College Grad,W,XX,,No,,,oxchjgsf,City_2,0.0,0.0,,
399,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,Adult,College Grad,W,XX,Average,Yes,O,E,oxchjgsf,City_1,1.0,0.0,fcxhlnwr,xtkaffoo
25148,,0.0,,1.0,0.0,0.0,1.0,1.0,0.0,,,0.0,0.0,0.0,1.0,3.0,3.0,4.0,4.0,3.0,4.0,Senior,High Schooler,O,XX,,No,R,,mlyzmhmf,City_2,0.0,0.0,,
23831,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,2.0,4.0,1.0,2.0,Adult,High Schooler,W,XY,Good,Yes,O,E,atmpeygn,City_3,2.0,0.0,atmlpfrs,xqwwgdyp
9238,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,4.0,4.0,Senior,College Student,W,XX,Good,No,O,,lzgpxyit,City_2,0.0,0.0,,
26143,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,4.0,4.0,2.0,4.0,Adult,College Grad,W,XY,Average,No,O,E,oxchjgsf,City_3,0.0,1.0,mfikgejo,xgwztkwe
8869,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,1.0,1.0,Senior,College Grad,W,XY,Good,No,R,U,qufhixun,City_1,0.0,0.0,,
2270,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,3.0,4.0,3.0,,,,Senior,,W,XY,,,,,kbazzjca,City_2,0.0,0.0,,
25422,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,4.0,5.0,4.0,4.0,Adult,College Grad,W,XY,Good,No,O,,kbazzjca,City_2,0.0,0.0,,
26515,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,4.0,4.0,5.0,2.0,Young Adult,High Schooler,O,XX,Good,No,R,,kbazzjca,City_3,1.0,1.0,,
8559,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,Senior,College Student,W,XX,,No,O,,bhuqouqj,City_1,1.0,0.0,,
4264,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,5.0,4.0,5.0,5.0,2.0,4.0,Adult,College Grad,B,XX,Good,Yes,O,E,fpwskwrf,City_1,1.0,3.0,xqicxuve,xtkaffoo
23493,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,2.0,2.0,2.0,5.0,4.0,4.0,Senior,College Grad,W,XY,Good,Yes,O,,qufhixun,City_1,1.0,0.0,,
24766,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,5.0,5.0,4.0,Adult,< 12 Years,W,XY,Bad,No,O,U,lzgpxyit,City_3,0.0,0.0,,
772,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,1.0,Senior,College Student,W,XX,Good,Yes,O,,kbazzjca,City_3,1.0,0.0,,
8946,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,5.0,5.0,5.0,5.0,5.0,Young Adult,< 12 Years,H,XY,Good,No,R,E,fpwskwrf,City_2,0.0,0.0,nduyfdeo,pvmttkik
26214,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,Adult,College Student,W,XY,Good,No,O,E,qufhixun,City_3,0.0,0.0,pxcmvdjn,mxkfnird
16022,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,Senior,College Grad,B,XX,Average,Yes,O,,lzgpxyit,City_1,1.0,0.0,,
1044,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,Senior,High Schooler,O,XY,Good,No,O,,mlyzmhmf,City_1,0.0,0.0,,
19458,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,1.0,4.0,Adult,High Schooler,W,XX,Average,Yes,O,E,lrircsnp,City_3,2.0,0.0,saaquncn,vlluhbov
17103,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,5.0,1.0,1.0,Senior,College Grad,W,XX,Good,Yes,O,,lzgpxyit,City_3,1.0,0.0,,
8359,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,5.0,5.0,4.0,Adult,< 12 Years,H,XY,Bad,Yes,R,E,lzgpxyit,City_3,2.0,0.0,nduyfdeo,xtkaffoo
9901,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,4.0,1.0,5.0,4.0,4.0,Adult,College Grad,W,XY,Average,Yes,R,E,kbazzjca,City_1,1.0,0.0,phxvnwax,xtkaffoo
10848,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,4.0,4.0,4.0,2.0,Senior,College Grad,W,XX,Average,Yes,O,E,dqpwygqj,City_1,1.0,0.0,vjjrobsf,ukymxvdu
23261,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,5.0,5.0,5.0,4.0,Adult,High Schooler,W,XX,Good,No,O,E,atmpeygn,City_2,0.0,1.0,arjwrbjb,mxkfnird
24,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,Young Adult,,B,XY,,No,O,U,oxchjgsf,City_3,2.0,0.0,,
5294,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,4.0,3.0,1.0,Senior,College Grad,W,XX,,No,R,,dqpwygqj,City_2,0.0,0.0,,
24776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,2.0,1.0,Senior,College Grad,W,XY,Good,Yes,O,E,dqpwygqj,City_1,1.0,0.0,ldnlellj,xtkaffoo
21587,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,2.0,3.0,2.0,2.0,Senior,High Schooler,W,XY,Average,Yes,O,E,lzgpxyit,City_1,1.0,0.0,cfqqtusy,kldqjyjy
24908,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,1.0,4.0,5.0,2.0,1.0,Senior,College Student,W,XX,Good,No,O,,bhuqouqj,City_1,1.0,0.0,,
11440,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,4.0,2.0,1.0,5.0,1.0,1.0,Senior,College Grad,W,XX,Good,No,O,E,lzgpxyit,City_1,0.0,0.0,fcxhlnwr,cmhcxjea
7203,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,4.0,5.0,5.0,2.0,Senior,College Student,W,XX,Good,No,O,E,qufhixun,City_2,0.0,0.0,fcxhlnwr,qxajmpny
10385,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0,5.0,4.0,2.0,Senior,College Student,B,XX,,No,O,,lzgpxyit,City_2,1.0,0.0,,
9208,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,1.0,Senior,College Student,W,XX,Good,No,O,,bhuqouqj,City_1,0.0,0.0,,
10762,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,2.0,1.0,Young Adult,College Grad,W,XY,Average,Yes,O,E,dqpwygqj,City_1,1.0,1.0,cfqqtusy,ukymxvdu
21157,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,5.0,5.0,4.0,4.0,4.0,Young Adult,College Student,W,XX,,Yes,,,oxchjgsf,City_3,1.0,2.0,,
3897,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,2.0,Adult,College Grad,W,XY,Average,No,O,E,fpwskwrf,City_1,1.0,0.0,arjwrbjb,kldqjyjy
25802,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,1.0,2.0,Senior,High Schooler,B,XX,Good,No,O,,mlyzmhmf,City_2,1.0,1.0,,
17493,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,3.0,2.0,5.0,4.0,2.0,Adult,High Schooler,B,XX,Bad,No,R,U,bhuqouqj,City_1,2.0,1.0,,
11770,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,,,,Young Adult,,O,XY,,,,,kbazzjca,City_1,,,,
1559,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,Adult,College Grad,W,XY,Average,No,R,U,fpwskwrf,City_2,0.0,0.0,,
4216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,4.0,1.0,1.0,Young Adult,College Grad,W,XX,Good,No,R,E,mlyzmhmf,City_1,0.0,0.0,fcxhlnwr,cmhcxjea
26265,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,4.0,4.0,4.0,5.0,5.0,1.0,Senior,High Schooler,W,XX,Good,No,O,,lzgpxyit,City_1,0.0,0.0,,
3558,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,2.0,1.0,Adult,High Schooler,W,XX,Bad,No,O,,lzgpxyit,City_1,3.0,1.0,,
14800,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,Senior,College Grad,W,XY,Average,No,O,,mlyzmhmf,City_1,0.0,0.0,,
10172,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,5.0,5.0,2.0,5.0,2.0,1.0,Young Adult,College Student,W,XX,Good,Yes,R,,dqpwygqj,City_1,1.0,2.0,,
13522,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,4.0,2.0,2.0,Senior,College Grad,B,XX,Good,No,O,E,lzgpxyit,City_2,1.0,0.0,wxleyezf,emcorrxb
18300,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,5.0,1.0,4.0,4.0,2.0,1.0,Senior,College Grad,O,XX,Average,No,O,,mlyzmhmf,City_2,0.0,0.0,,
24015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,4.0,1.0,1.0,5.0,2.0,1.0,Senior,College Grad,W,XY,Average,Yes,O,,kbazzjca,City_3,1.0,0.0,,
13093,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,5.0,5.0,4.0,4.0,Adult,< 12 Years,B,XX,Good,No,R,E,kbazzjca,City_2,2.0,2.0,saaquncn,vlluhbov
22667,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,5.0,4.0,1.0,Senior,High Schooler,W,XX,Good,Yes,R,,bhuqouqj,City_2,1.0,0.0,,
2953,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,5.0,4.0,1.0,Senior,College Grad,W,XY,,Yes,O,,qufhixun,City_1,1.0,0.0,,
23078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,1.0,1.0,5.0,2.0,1.0,Adult,College Grad,W,XY,Average,Yes,O,E,oxchjgsf,City_1,1.0,2.0,xicduogh,qxajmpny
25585,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,2.0,4.0,4.0,2.0,Senior,High Schooler,W,XY,Good,No,O,,fpwskwrf,City_1,0.0,0.0,,
10188,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,4.0,5.0,2.0,1.0,Young Adult,College Grad,H,XY,Average,Yes,O,E,oxchjgsf,City_2,1.0,3.0,xicduogh,hfxkjkmi
1123,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,1.0,4.0,4.0,2.0,1.0,Senior,College Grad,W,XX,Average,Yes,,E,bhuqouqj,City_1,1.0,0.0,wlfvacwt,mxkfnird
5338,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,Senior,High Schooler,W,XY,Good,Yes,O,,dqpwygqj,City_1,1.0,0.0,,
3359,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,4.0,2.0,1.0,4.0,2.0,2.0,Senior,< 12 Years,W,XY,Good,Yes,O,E,lzgpxyit,City_3,2.0,1.0,fcxhlnwr,cmhcxjea
13257,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,Young Adult,College Grad,W,XX,Good,Yes,O,E,bhuqouqj,City_3,1.0,0.0,,
5751,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,2.0,1.0,Adult,College Grad,W,XX,Average,Yes,O,,fpwskwrf,City_2,1.0,2.0,,
